timestamp,open,high,low,close,volume
2021-03-17,64.75000000,65.33999634,63.59999847,64.59999847,254724
2021-03-18,64.41999817,64.81999969,58.20000076,60.00000000,143597
2021-03-19,59.56000137,61.72000122,58.93999863,61.41999817,84171
2021-03-22,61.54999924,61.90000153,60.38999939,61.54999924,404370
2021-03-23,61.27999878,61.34999847,57.25000000,57.75999832,712317
2021-03-24,57.40000153,61.34000015,57.29000092,61.18000031,566291
2021-03-25,60.79999924,60.86000061,57.43999863,58.56000137,580105
2021-03-26,58.47999954,61.36000061,58.31999969,60.97000122,471996
2021-03-29,60.93000031,61.77000046,59.40999985,61.56000137,449360
2021-03-30,61.95999908,62.27000046,59.93999863,60.54999924,388188
2021-03-31,60.45000076,61.16999817,58.84999847,59.15999985,414162
2021-04-01,59.49000168,61.75000000,58.86000061,61.45000076,605567
2021-04-05,61.50000000,61.50000000,57.63000107,58.65000153,438864
2021-04-06,58.79999924,60.90000153,58.61999893,59.33000183,457348
2021-04-07,59.25999832,60.04000092,58.11999893,59.77000046,475537
2021-04-08,59.52000046,59.93000031,58.81999969,59.59999847,419913
2021-04-09,59.75999832,59.95000076,59.09999847,59.31999969,351436
2021-04-12,59.34999847,60.77000046,58.72999954,59.70000076,410218
2021-04-13,59.63999939,60.59000015,59.63999939,60.18000031,349733
2021-04-14,60.43999863,63.43999863,60.38000107,63.15000153,419813
2021-04-15,62.83000183,63.56999969,62.52999878,63.45999908,243370
2021-04-16,63.31999969,63.88000107,62.83000183,63.13000107,87795
2021-04-19,62.97999954,63.63000107,62.63000107,63.38000107,74384
2021-04-20,63.47000122,64.25000000,61.50000000,62.43999863,476046
2021-04-21,62.38999939,62.56000137,60.86000061,61.34999847,431486
2021-04-22,61.11000061,61.86999893,60.61000061,61.43000031,344700
2021-04-23,61.65000153,62.43000031,61.25000000,62.13999939,345407
2021-04-26,62.06000137,62.31000137,60.65999985,61.90999985,366865
2021-04-27,61.97000122,63.29999924,61.90999985,62.93999863,361536
2021-04-28,63.04000092,64.52999878,62.66999817,63.86000061,387683
2021-04-29,63.70000076,65.47000122,63.65000153,65.01000214,384489
2021-04-30,64.87999725,64.94999695,63.08000183,63.58000183,400515
2021-05-03,63.63999939,64.68000031,62.90999985,64.48999786,285969
2021-05-04,64.52999878,66.19000244,64.29000092,65.69000244,370208
2021-05-05,66.44999695,66.76000214,64.91999817,65.62999725,460066
2021-05-06,65.26999664,65.98000336,64.50000000,64.70999908,389214
2021-05-07,64.90000153,65.23999786,63.90000153,64.90000153,431417
2021-05-10,65.56999969,65.75000000,63.95000076,64.91999817,448337
2021-05-11,64.90000153,65.50000000,63.68000031,65.27999878,514949
2021-05-12,65.45999908,66.62999725,64.97000122,66.08000183,508519
2021-05-13,65.75000000,65.80999756,63.09000015,63.81999969,547691
2021-05-14,63.83000183,65.62000275,63.33000183,65.37000275,383749
2021-05-17,65.50000000,66.43000031,64.83000183,66.26999664,268476
2021-05-18,66.33000183,67.01000214,64.11000061,65.48999786,167348
2021-05-19,65.27999878,65.34999847,61.95000076,63.36000061,101902
2021-05-20,63.38999939,63.95999908,61.88999939,62.04999924,524168
2021-05-21,61.88999939,64.06999969,61.56000137,63.58000183,530831
2021-05-24,63.86999893,66.13999939,63.63000107,66.05000305,466647
2021-05-25,66.01999664,66.51000214,65.41000366,66.06999969,497394
2021-05-26,66.04000092,66.43000031,65.25000000,66.20999908,376207
2021-05-27,66.16000366,66.91999817,65.47000122,66.84999847,337542
2021-05-28,66.94999695,67.51999664,66.16999817,66.31999969,390461
2021-06-01,66.68000031,68.87000275,66.41000366,67.72000122,570985
2021-06-02,67.98999786,69.00000000,67.77999878,68.83000183,332995
2021-06-03,68.76000214,69.40000153,68.19000244,68.80999756,351367
2021-06-04,68.91000366,69.76000214,68.33000183,69.62000275,326250
2021-06-07,69.51999664,70.00000000,68.93000031,69.23000336,365621
2021-06-08,69.29000092,70.26999664,68.47000122,70.05000305,441302
2021-06-09,70.01000214,70.62000275,69.45999908,69.95999908,410820
2021-06-10,69.76000214,70.65000153,68.68000031,70.29000092,492464
2021-06-11,70.09999847,71.23999786,69.68000031,70.91000366,563575
2021-06-14,70.65000153,71.77999878,70.65000153,70.87999725,319639
2021-06-15,71.16000366,72.48999786,70.80999756,72.12000275,336035
2021-06-16,72.44999695,72.98999786,71.61000061,72.15000153,426775
2021-06-17,71.65000153,72.30000305,69.76999664,71.04000092,373780
2021-06-18,71.09999847,72.16999817,70.16000366,71.63999939,139584
2021-06-21,71.51999664,73.95999908,71.15000153,73.66000366,123662
2021-06-22,73.41000366,73.94999695,72.94000244,73.05999756,498555
2021-06-23,72.91000366,74.25000000,72.81999969,73.08000183,429207
2021-06-24,73.27999878,73.61000061,72.31999969,73.30000305,334833
2021-06-25,73.31999969,74.18000031,72.84999847,74.05000305,364721
2021-06-28,73.98999786,74.44999695,72.62000275,72.91000366,354701
2021-06-29,72.77999878,73.80999756,71.97000122,72.98000336,321448
2021-06-30,73.47000122,74.13999939,72.81999969,73.47000122,383626
2021-07-01,73.50000000,76.22000122,73.38999939,75.23000336,615678
2021-07-02,75.01999664,75.62000275,74.41000366,75.16000366,377531
2021-07-06,75.34999847,76.98000336,72.94000244,73.37000275,714044
2021-07-07,73.84999847,74.86000061,71.06999969,72.19999695,607971
2021-07-08,72.16999817,73.26000214,70.76000214,72.94000244,529690
2021-07-09,73.26000214,74.76000214,72.72000122,74.55999756,422154
2021-07-12,74.73999786,74.93000031,73.16000366,74.09999847,397931
2021-07-13,74.18000031,75.51999664,73.68000031,75.25000000,444078
2021-07-14,75.16999817,75.44000244,72.20999908,73.12999725,528360
2021-07-15,72.95999908,72.95999908,71.40000153,71.65000153,368679
2021-07-16,71.48000336,72.30000305,70.41000366,71.80999756,133926
2021-07-19,71.48999786,71.66999817,65.62999725,66.41999817,82565
2021-07-20,66.59999847,67.65000153,65.20999908,67.41999817,561629
2021-07-21,66.44999695,70.51000214,66.44000244,70.30000305,503030
2021-07-22,70.22000122,72.02999878,69.86000061,71.91000366,435181
2021-07-23,71.70999908,72.20999908,71.38999939,72.06999969,274778
2021-07-26,72.18000031,72.43000031,70.55999756,71.91000366,395743
2021-07-27,72.22000122,72.33000183,71.08000183,71.65000153,333123
2021-07-28,71.90000153,72.59999847,71.69999695,72.38999939,318911
2021-07-29,72.40000153,73.68000031,72.26000214,73.62000275,294462
2021-07-30,73.41000366,74.23000336,72.93000031,73.94999695,303700
2021-08-02,73.91000366,73.94999695,70.55000305,71.26000214,448200
2021-08-03,71.51999664,71.95999908,69.19000244,70.55999756,509938
2021-08-04,70.31999969,70.80999756,67.84999847,68.15000153,582924
2021-08-05,68.05999756,69.34999847,67.61000061,69.08999634,416331
2021-08-06,69.13999939,70.18000031,67.80000305,68.27999878,537136
2021-08-09,67.87999725,67.90000153,65.15000153,66.48000336,598381
2021-08-10,66.84999847,68.90000153,66.55999756,68.29000092,452126
2021-08-11,68.51000214,69.44999695,66.66999817,69.25000000,513292
2021-08-12,69.36000061,69.62000275,68.45999908,69.08999634,352465
2021-08-13,68.91000366,69.22000122,67.76999664,68.44000244,272033
2021-08-16,68.12999725,68.13999939,65.73000336,67.29000092,334844
2021-08-17,67.43000031,67.72000122,66.33000183,66.58999634,235303
2021-08-18,66.58000183,67.48000336,64.33999634,65.45999908,121197
2021-08-19,64.58000183,64.76000214,62.63000107,63.68999863,88237
2021-08-20,64.05000305,64.09999847,62.11000061,62.31999969,365009
2021-08-23,61.95999908,66.00000000,61.74000168,65.63999939,397290
2021-08-24,65.54000092,67.80000305,65.41000366,67.54000092,335888
2021-08-25,67.62999725,68.54000092,66.91999817,68.36000061,353742
2021-08-26,68.00000000,68.30999756,67.01999664,67.41999817,344286
2021-08-27,67.75000000,69.05000305,67.51999664,68.73999786,326056
2021-08-30,69.30000305,69.63999939,67.66999817,69.20999908,360797
2021-08-31,69.18000031,69.33999634,68.16000366,68.50000000,325853
2021-09-01,68.55000305,69.23999786,67.12000275,68.58999634,399497
2021-09-02,68.29000092,70.61000061,67.83999634,69.98999786,403314
2021-09-03,69.76000214,70.52999878,69.05000305,69.29000092,313086
2021-09-07,69.11000061,69.48000336,67.63999939,68.34999847,481704
2021-09-08,68.37000275,69.75000000,68.30999756,69.30000305,389325
2021-09-09,69.36000061,69.88999939,67.55999756,68.13999939,556451
2021-09-10,67.97000122,69.95999908,67.68000031,69.72000122,411079
2021-09-13,69.73999786,70.97000122,69.51000214,70.44999695,390939
2021-09-14,70.63999939,71.22000122,69.98000336,70.45999908,414231
2021-09-15,70.76000214,73.13999939,70.65000153,72.61000061,418665
2021-09-16,72.65000153,72.98999786,71.52999878,72.61000061,298412
2021-09-17,72.62000275,72.72000122,71.20999908,71.97000122,119933
2021-09-20,71.91999817,72.08000183,69.86000061,70.29000092,75837
2021-09-21,70.58999634,71.62999725,69.66999817,70.55999756,393403
2021-09-22,70.84999847,72.30000305,70.63999939,72.23000336,381061
2021-09-23,71.97000122,73.50000000,71.61000061,73.30000305,403405
2021-09-24,73.23999786,74.26999664,72.80999756,73.98000336,350382
2021-09-27,74.19000244,75.75000000,74.16000366,75.44999695,417829
2021-09-28,75.43000031,76.66999817,74.23999786,75.29000092,476143
2021-09-29,74.37999725,75.79000092,73.73999786,74.83000183,424193
2021-09-30,74.77999878,76.06999969,73.13999939,75.02999878,583189
2021-10-01,75.12000275,75.98999786,74.23000336,75.87999725,388996
2021-10-04,75.90000153,78.37999725,75.31999969,77.62000275,458006
2021-10-05,77.58000183,79.48000336,77.47000122,78.93000031,449617
2021-10-06,79.04000092,79.77999878,76.83000183,77.43000031,459055
2021-10-07,77.00000000,78.88999939,74.95999908,78.30000305,545008
2021-10-08,78.86000061,80.11000061,78.62999725,79.34999847,662010
2021-10-11,79.58999634,82.18000031,79.55000305,80.51999664,653756
2021-10-12,80.50000000,81.62000275,79.47000122,80.63999939,598181
2021-10-13,80.58000183,81.04000092,79.41999817,80.44000244,487220
2021-10-14,80.58999634,81.68000031,80.37999725,81.30999756,399813
2021-10-15,81.48000336,82.66000366,81.38999939,82.27999878,277953
2021-10-18,82.59999847,83.87000275,81.83999634,82.44000244,134098
2021-10-19,82.37000275,83.73999786,81.80000305,82.95999908,82607
2021-10-20,83.33999634,84.25000000,81.30000305,83.87000275,530693
2021-10-21,83.58000183,83.95999908,80.79000092,82.50000000,567503
2021-10-22,82.61000061,84.22000122,81.76000214,83.76000214,465355
2021-10-25,83.98000336,85.41000366,83.38999939,83.76000214,568725
2021-10-26,83.72000122,84.87999725,82.97000122,84.65000153,467716
2021-10-27,84.38999939,84.51000214,82.01000214,82.66000366,529952
2021-10-28,82.25000000,83.20999908,80.58000183,82.80999756,491585
2021-10-29,83.08999634,83.73999786,81.41000366,83.56999969,507309
2021-11-01,83.36000061,84.87999725,82.73999786,84.05000305,412309
2021-11-02,83.87000275,84.41000366,82.91999817,83.91000366,429608
2021-11-03,83.06999969,83.08000183,79.69000244,80.86000061,546577
2021-11-04,80.18000031,83.41999817,78.25000000,78.80999756,701119
2021-11-05,79.37000275,81.80000305,78.95999908,81.26999664,531054
2021-11-08,81.12999725,82.66999817,81.05000305,81.93000031,393953
2021-11-09,82.16000366,84.62999725,81.77999878,84.15000153,504832
2021-11-10,84.52999878,84.97000122,80.80999756,81.33999634,555215
2021-11-11,81.41000366,82.33000183,80.19999695,81.58999634,475436
2021-11-12,81.20999908,81.62000275,79.77999878,80.79000092,390304
2021-11-15,80.66000366,81.19999695,79.30000305,80.87999725,343484
2021-11-16,80.93000031,81.80999756,80.02999878,80.76000214,325668
2021-11-17,80.54000092,80.69000244,77.69000244,78.36000061,174471
2021-11-18,78.33999634,79.36000061,77.08000183,79.01000214,83984
2021-11-19,78.76000214,79.91999817,75.37000275,76.09999847,623448
2021-11-22,75.75000000,77.16000366,74.76000214,76.75000000,465768
2021-11-23,76.45999908,78.86000061,75.30000305,78.50000000,506987
2021-11-24,78.48000336,79.23000336,77.98000336,78.38999939,328848
2021-11-26,78.33999634,78.65000153,67.40000153,68.15000153,844630
2021-11-29,69.23000336,72.93000031,68.86000061,69.94999695,675090
2021-11-30,70.04000092,71.22000122,64.43000031,66.18000031,722475
2021-12-01,67.01000214,69.48999786,64.83999634,65.56999969,602447
2021-12-02,65.62999725,67.48999786,62.43000031,66.50000000,668293
2021-12-03,67.50000000,69.22000122,65.59999847,66.26000214,449974
2021-12-06,67.01999664,70.15000153,66.72000122,69.48999786,401060
2021-12-07,69.72000122,73.02999878,69.51999664,72.05000305,496528
2021-12-08,71.86000061,73.00000000,70.91000366,72.36000061,464846
2021-12-09,72.51999664,73.33999634,70.38999939,70.94000244,393205
2021-12-10,70.68000031,72.33000183,70.31999969,71.66999817,397883
2021-12-13,72.04000092,73.00000000,70.70999908,71.29000092,406604
2021-12-14,71.12000275,72.02999878,69.51000214,70.73000336,359454
2021-12-15,70.34999847,71.66000366,69.38999939,70.87000275,294337
2021-12-16,71.48000336,72.98999786,71.02999878,72.37999725,142541
2021-12-17,71.91999817,72.26000214,69.88999939,70.86000061,78125
2021-12-20,70.06999969,70.06999969,66.04000092,68.23000336,492217
2021-12-21,69.20999908,71.55000305,68.55999756,71.12000275,358779
2021-12-22,71.26999664,73.16000366,70.80000305,72.76000214,306709
2021-12-23,73.02999878,73.94999695,72.26999664,73.79000092,270223
2021-12-27,73.37999725,76.08999634,72.56999969,75.56999969,268490
2021-12-28,75.97000122,76.91999817,75.52999878,75.98000336,249728
2021-12-29,76.04000092,77.37000275,75.36000061,76.55999756,283557
2021-12-30,76.58000183,77.44000244,75.77999878,76.98999786,231163
2021-12-31,76.66000366,77.08000183,74.94999695,75.20999908,237118
2022-01-03,75.69000244,76.45999908,74.26999664,76.08000183,317628
2022-01-04,76.01999664,77.63999939,75.69999695,76.98999786,372848
2022-01-05,77.18000031,78.58000183,76.51000214,77.84999847,397898
2022-01-06,77.23999786,80.23999786,76.73000336,79.45999908,476665
2022-01-07,79.62000275,80.47000122,78.51999664,78.90000153,414434
2022-01-10,78.87999725,79.44999695,77.83000183,78.23000336,389956
2022-01-11,78.41999817,81.58999634,78.36000061,81.22000122,481815
2022-01-12,81.37999725,83.09999847,81.16999817,82.63999939,420619
2022-01-13,82.81999969,82.94000244,81.38999939,82.12000275,364769
2022-01-14,81.73000336,84.44999695,81.58000183,83.81999969,364442
2022-01-18,84.31999969,86.62999725,83.50000000,85.43000031,163643
2022-01-19,86.61000061,87.91000366,85.76999664,86.95999908,113153
2022-01-20,86.23000336,87.81999969,86.00000000,86.90000153,532202
2022-01-21,84.56999969,85.55999756,82.77999878,85.13999939,509103
2022-01-24,84.91000366,86.08999634,81.90000153,83.30999756,511695
2022-01-25,84.15000153,85.70999908,82.98999786,85.59999847,507219
2022-01-26,85.26000214,87.94999695,85.01000214,87.34999847,459642
2022-01-27,87.15000153,88.54000092,86.19999695,86.61000061,427804
2022-01-28,87.50000000,88.83999634,86.44000244,86.81999969,436172
2022-01-31,87.44999695,88.38999939,86.33999634,88.15000153,359080
2022-02-01,88.15000153,88.87000275,86.55000305,88.19999695,376841
2022-02-02,88.34999847,89.72000122,87.09999847,88.26000214,456863
2022-02-03,87.98000336,90.44999695,86.75000000,90.26999664,465771
2022-02-04,90.19000244,93.16999817,90.06999969,92.30999756,410926
2022-02-07,91.81999969,92.73000336,90.73000336,91.31999969,497754
2022-02-08,91.63999939,91.68000031,88.51000214,89.36000061,467386
2022-02-09,89.86000061,90.58000183,88.41000366,89.66000366,445618
2022-02-10,90.01000214,91.73999786,89.02999878,89.87999725,492091
2022-02-11,90.00000000,94.66000366,89.19000244,93.09999847,554423
2022-02-14,93.91000366,95.81999969,92.08999634,95.45999908,467071
2022-02-15,94.83000183,95.16999817,90.66000366,92.06999969,442641
2022-02-16,92.20999908,95.01000214,90.00000000,93.66000366,401453
2022-02-17,90.90000153,93.36000061,90.62000275,91.76000214,212552
2022-02-18,91.62999725,92.66000366,89.02999878,91.06999969,150382
2022-02-22,91.75000000,96.00000000,90.34999847,92.34999847,789041
2022-02-23,91.73999786,93.90000153,90.63999939,92.09999847,440574
2022-02-24,92.51999664,100.54000092,91.44999695,92.80999756,872244
2022-02-25,93.31999969,95.63999939,90.05999756,91.58999634,523793
2022-02-28,94.98999786,99.09999847,94.43000031,95.72000122,490796
2022-03-01,96.08999634,106.77999878,95.31999969,103.41000366,698814
2022-03-02,107.12000275,112.51000214,105.18000031,110.59999847,651853
2022-03-03,111.33000183,116.56999969,106.43000031,107.66999817,592031
2022-03-04,107.95999908,116.01999664,107.25000000,115.68000031,493875
2022-03-07,121.33000183,130.50000000,115.54000092,119.40000153,576022
2022-03-08,120.66999817,129.44000244,117.06999969,123.69999695,583106
2022-03-09,124.66000366,126.83999634,103.62999725,108.69999695,594773
2022-03-10,110.41000366,114.87999725,105.52999878,106.01999664,437924
2022-03-11,105.98999786,110.29000092,104.48000336,109.33000183,368194
2022-03-14,109.41999817,109.72000122,99.76000214,103.01000214,344184
2022-03-15,102.27999878,102.58000183,93.52999878,96.44000244,401690
2022-03-16,95.23000336,99.22000122,94.06999969,95.04000092,293947
2022-03-17,95.33999634,104.23999786,94.84999847,102.98000336,210763
2022-03-18,103.62000275,106.27999878,102.30000305,104.69999695,74247
2022-03-21,105.12999725,112.69000244,104.08000183,112.12000275,77217
2022-03-22,112.90000153,115.01000214,109.30000305,111.76000214,318629
2022-03-23,108.84999847,115.40000153,108.37999725,114.93000031,289182
2022-03-24,114.47000122,116.63999939,110.61000061,112.33999634,307238
2022-03-25,111.75000000,114.12000275,108.68000031,113.90000153,320304
2022-03-28,112.91999817,112.93000031,102.83000183,105.95999908,372251
2022-03-29,103.47000122,107.83999634,98.44000244,104.23999786,387200
2022-03-30,105.23999786,108.75000000,104.55000305,107.81999969,284544
2022-03-31,107.44999695,107.80000305,99.66000366,100.27999878,450845
2022-04-01,101.23000336,101.75000000,97.77999878,99.26999664,324777
2022-04-04,98.94999695,103.94000244,98.05000305,103.27999878,288131
2022-04-05,103.66000366,105.58999634,99.87999725,101.95999908,280283
2022-04-06,101.23999786,104.01999664,95.73000336,96.23000336,366036
2022-04-07,97.16000366,98.81999969,93.80999756,96.02999878,367318
2022-04-08,97.16999817,98.76000214,95.29000092,98.26000214,310082
2022-04-11,98.40000153,98.51999664,92.93000031,94.29000092,315873
2022-04-12,95.16999817,101.34999847,94.83999634,100.59999847,329037
2022-04-13,100.91000366,104.47000122,99.87000275,104.25000000,312502
2022-04-14,104.19999695,107.63999939,102.12000275,106.94999695,244952
2022-04-18,107.02999878,109.80999756,106.00000000,108.20999908,68489
2022-04-19,107.75000000,108.91999817,102.09999847,102.55999756,71792
2022-04-20,103.05000305,104.16000366,100.69999695,102.75000000,299028
2022-04-21,102.50000000,105.41999817,102.01000214,103.79000092,280321
2022-04-22,104.06999969,104.22000122,101.05999756,102.06999969,246116
2022-04-25,101.37999725,101.55000305,95.27999878,98.54000092,328153
2022-04-26,98.63999939,102.77999878,97.05999756,101.69999695,351850
2022-04-27,101.76000214,102.98999786,99.80000305,102.01999664,278781
2022-04-28,102.11000061,105.68000031,100.12999725,105.36000061,312064
2022-04-29,105.16999817,107.98999786,103.77999878,104.69000244,294386
2022-05-02,104.00000000,105.94000244,100.27999878,105.16999817,261878
2022-05-03,105.08000183,105.80000305,102.09999847,102.41000366,239266
2022-05-04,103.50000000,108.61000061,102.94999695,107.80999756,272909
2022-05-05,107.58000183,111.37000275,106.44999695,108.26000214,286916
2022-05-06,108.69999695,111.18000031,107.23999786,109.76999664,294278
2022-05-09,110.43000031,110.48999786,102.12999725,103.08999634,368183
2022-05-10,102.65000153,104.16000366,98.86000061,99.76000214,389750
2022-05-11,99.00000000,106.44000244,98.19999695,105.70999908,382701
2022-05-12,105.62999725,107.37000275,102.66000366,106.12999725,323547
2022-05-13,106.65000153,110.63999939,106.29000092,110.48999786,240989
2022-05-16,110.98000336,114.90000153,108.11000061,114.19999695,289127
2022-05-17,113.87000275,115.55999756,111.75000000,112.40000153,252630
2022-05-18,113.66000366,115.41999817,108.45999908,109.58999634,103669
2022-05-19,109.08999634,112.62000275,105.12999725,112.20999908,68511
2022-05-20,111.44999695,114.04000092,110.84999847,113.23000336,229930
2022-05-23,110.55999756,111.95999908,109.15000153,110.29000092,215623
2022-05-24,110.41000366,111.43000031,108.61000061,109.76999664,224794
2022-05-25,110.38999939,111.68000031,109.23000336,110.33000183,191370
2022-05-26,110.69000244,114.83000183,110.26999664,114.08999634,234752
2022-05-27,114.19999695,115.30000305,112.84999847,115.06999969,217281
2022-05-31,114.95999908,119.98000336,114.15000153,114.66999817,440796
2022-06-01,115.40000153,117.87000275,114.58000183,115.26000214,290530
2022-06-02,114.80000305,117.76999664,111.19999695,116.87000275,327600
2022-06-03,117.55000305,120.45999908,115.23000336,118.87000275,240831
2022-06-06,120.81999969,120.98999786,117.62999725,118.50000000,246825
2022-06-07,119.09999847,120.36000061,117.13999939,119.41000366,341694
2022-06-08,119.79000092,123.18000031,119.30000305,122.11000061,340591
2022-06-09,122.43000031,122.72000122,120.79000092,121.51000214,293295
2022-06-10,121.45999908,122.75000000,118.33000183,120.66999817,352906
2022-06-13,120.19000244,122.25000000,117.47000122,120.93000031,372403
2022-06-14,121.08999634,123.68000031,116.62000275,118.93000031,366320
2022-06-15,119.06999969,119.61000061,114.59999847,115.30999756,301750
2022-06-16,115.98000336,118.08000183,112.30999756,117.58999634,162543
2022-06-17,117.08000183,118.97000122,108.25000000,109.55999756,103149
2022-06-21,110.58000183,112.47000122,108.72000122,110.65000153,427262
2022-06-22,109.54000092,109.76000214,101.52999878,106.19000244,432724
2022-06-23,104.41999817,107.05000305,102.31999969,104.26999664,346362
2022-06-24,103.98999786,108.58000183,103.63999939,107.62000275,321591
2022-06-27,107.22000122,110.54000092,105.59999847,109.56999969,282914
2022-06-28,110.18000031,112.22000122,109.62000275,111.76000214,306748
2022-06-29,111.86000061,114.05000305,109.22000122,109.77999878,322060
2022-06-30,109.69999695,110.44999695,105.09999847,105.76000214,362890
2022-07-01,106.01000214,109.33999634,104.55999756,108.43000031,305338
2022-07-05,108.80000305,111.44999695,97.43000031,99.50000000,594215
2022-07-06,100.36000061,102.13999939,95.09999847,98.52999878,444106
2022-07-07,98.22000122,104.48000336,96.56999969,102.73000336,379861
2022-07-08,102.22000122,105.23999786,101.51000214,104.79000092,327461
2022-07-11,104.79000092,105.05000305,100.88999939,104.08999634,348566
2022-07-12,103.45999908,103.48999786,95.34999847,95.83999634,398552
2022-07-13,95.88999939,97.95999908,93.66999817,96.30000305,347193
2022-07-14,96.56999969,97.00000000,90.55999756,95.77999878,387528
2022-07-15,96.38999939,99.02999878,94.56999969,97.58999634,240766
2022-07-18,97.26999664,102.80000305,95.84999847,102.59999847,84669
2022-07-19,102.00000000,104.45999908,99.84999847,104.22000122,63149
2022-07-20,103.59999847,104.38999939,101.51000214,102.26000214,315620
2022-07-21,99.91000366,99.98999786,94.58999634,96.34999847,318911
2022-07-22,96.51000214,97.94999695,94.23000336,94.69999695,307568
2022-07-25,95.09999847,96.94000244,93.01000214,96.69999695,278998
2022-07-26,96.33000183,99.00000000,94.76000214,94.98000336,310043
2022-07-27,95.59999847,98.58999634,94.30000305,97.26000214,321903
2022-07-28,98.16999817,99.83999634,96.04000092,96.41999817,318403
2022-07-29,97.30000305,101.87999725,96.41000366,98.62000275,349374
2022-08-01,98.45999908,98.65000153,92.41999817,93.88999939,365293
2022-08-02,93.75000000,96.47000122,92.58999634,94.41999817,328538
2022-08-03,93.83000183,96.56999969,90.37999725,90.66000366,395099
2022-08-04,90.94999695,91.90000153,87.55000305,88.54000092,334931
2022-08-05,88.05999756,90.76000214,87.01000214,89.01000214,350016
2022-08-08,88.45999908,90.88999939,87.22000122,90.76000214,340157
2022-08-09,90.69000244,92.65000153,89.05000305,90.50000000,347045
2022-08-10,90.51000214,92.43000031,87.66000366,91.93000031,383766
2022-08-11,91.55000305,95.05000305,91.23999786,94.33999634,341234
2022-08-12,94.08999634,94.80999756,91.16000366,92.08999634,264953
2022-08-15,91.94000244,92.09999847,86.81999969,89.41000366,275443
2022-08-16,87.93000031,90.65000153,85.73000336,86.52999878,305366
2022-08-17,87.09999847,89.16000366,85.87999725,88.11000061,230346
2022-08-18,87.38999939,91.45999908,87.31999969,90.50000000,80029
