timestamp,open,high,low,close,volume
2021-04-27,131.37811226,131.76736083,130.50232896,130.77479553,66015800
2021-04-28,130.69694575,131.38785269,129.50003794,129.98658752,107760100
2021-04-29,132.79882309,133.38268844,128.88696092,129.88925171,151101000
2021-04-30,128.23502909,129.96714471,127.54413687,127.92364502,109839500
2021-05-03,128.48798359,130.46338819,128.28364112,128.97453308,75135100
2021-05-04,127.66086008,127.95279275,123.29164023,124.41070557,137564700
2021-05-05,125.72439942,126.94077328,124.52749170,124.65399933,84000900
2021-05-06,124.44961616,126.25958068,123.71005893,126.24985504,78128300
2021-05-07,127.54627247,127.94590938,126.21085246,126.92243195,78973300
2021-05-10,126.14264777,126.26935540,123.60828686,123.64727783,88071200
2021-05-11,120.38186236,123.08192192,119.67029019,122.73101807,126142800
2021-05-12,120.28438655,121.49307683,119.16342037,119.67028809,112172300
2021-05-13,121.43456759,122.96492745,121.12264734,121.81472015,105861300
2021-05-14,123.06241749,124.66100988,122.67251527,124.23211670,81918000
2021-05-17,123.61804098,123.72526429,122.00969879,123.08192444,74244600
2021-05-18,123.36459397,123.78373757,121.62953683,121.69776917,63342900
2021-05-19,120.05043996,121.76599784,119.75801143,121.54180908,92612000
2021-05-20,122.06818663,124.49531684,121.94146412,124.09566498,76857100
2021-05-21,124.59279439,124.76825004,122.04869120,122.26313782,79295400
2021-05-24,122.82851498,124.70978685,122.76028263,123.89099121,63092900
2021-05-25,124.59277666,125.08016000,123.13064894,123.69600677,72009500
2021-05-26,123.75450114,124.17364475,123.22813421,123.64727783,56575900
2021-05-27,123.24763628,124.41733562,121.92197306,122.11692047,94625600
2021-05-28,122.39959762,122.62379383,121.40535393,121.46383667,71311100
2021-06-01,121.92196296,122.18514269,120.81074645,121.14215851,67637100
2021-06-02,121.14216814,122.07792909,120.91797936,121.90247345,59278900
2021-06-03,121.53206925,121.69777529,120.02120081,120.42085266,76229200
2021-06-04,120.93747667,122.97471216,120.72303005,122.71152496,75169300
2021-06-07,122.98446274,123.13067703,121.67829858,122.72128296,71057600
2021-06-08,123.40361251,125.21665942,123.02345979,123.54007721,74403800
2021-06-09,123.99818610,124.52455301,123.32560492,123.92020416,56877900
2021-06-10,123.81299241,124.95345787,122.76026593,122.92597198,71186400
2021-06-11,123.33533977,124.22236745,122.91619622,124.13463593,53522400
2021-06-14,124.59277205,127.24409064,123.86170821,127.18560791,96906500
2021-06-15,126.65926509,127.30260492,126.12314857,126.36683655,62746300
2021-06-16,127.07838396,127.58525904,125.21661937,126.86393738,91815000
2021-06-17,126.52280804,129.20337594,126.37658632,128.46255493,96721700
2021-06-18,127.40984096,128.18963066,126.95170632,127.16615295,108953300
2021-06-21,127.01015232,129.06687905,125.94767651,128.95965576,79663300
2021-06-22,128.79397737,130.69474066,128.29684437,130.59725952,74783600
2021-06-23,130.39259587,130.92871251,129.86622139,130.32435608,60214200
2021-06-24,131.05539194,131.24059718,129.57376487,130.04165649,68711000
2021-06-25,130.09040620,130.50954242,129.45680849,129.74923706,70783700
2021-06-28,130.04166970,131.83520983,129.98318696,131.37707520,62111300
2021-06-29,131.39658520,133.04391862,130.95794973,132.88795471,64556100
2021-06-30,132.73198224,133.94068012,132.43955366,133.50204468,63261400
2021-07-01,133.15108685,133.86265142,132.33228413,133.80416870,52485800
2021-07-02,134.41829838,136.46528359,134.27209153,136.42630005,78852600
2021-07-06,136.53350196,139.53572464,136.53350196,138.43426514,108181800
2021-07-07,139.91591350,141.23183482,139.05814175,140.91992188,104911600
2021-07-08,138.00538232,140.42276298,137.11835448,139.62347412,105575500
2021-07-09,139.14582830,141.97260275,139.04834716,141.44624329,99890800
2021-07-12,142.51850184,142.62572516,140.36429329,140.85166931,76299700
2021-07-13,140.39352411,143.73693108,140.00362927,141.96287537,100827100
2021-07-14,144.36075403,145.79364043,143.95134517,145.38423157,127050800
2021-07-15,145.47200702,146.21281325,143.37628111,144.73118591,106820300
2021-07-16,144.71168291,145.97884856,142.19682106,142.69393921,93251400
2021-07-19,140.12057389,140.43250161,138.09308833,138.85339355,121434600
2021-07-20,139.83793618,143.38603306,139.35056016,142.46000671,96350000
2021-07-21,141.85565013,142.44050724,140.97837932,141.72892761,74993500
2021-07-22,142.25527975,144.45821346,142.12855726,143.09356689,77338200
2021-07-23,143.82463383,144.96509167,143.21053542,144.80912781,71447400
2021-07-26,144.52644902,146.04705940,143.97083337,145.22827148,72434100
2021-07-27,145.35498894,145.44272791,141.87513263,143.06433105,104818600
2021-07-28,141.15382825,143.25929605,138.94113715,141.31953430,118931200
2021-07-29,141.03686398,142.84990322,140.92964066,141.96287537,56699500
2021-07-30,140.73469364,142.63545700,140.47150645,142.17732239,70440600
2021-08-02,142.66472021,143.23982039,141.58274477,141.84593201,62880000
2021-08-03,142.12859665,144.30228960,141.51449809,143.63946533,64786600
2021-08-04,143.55176550,144.05862595,142.58675544,143.23983765,56368300
2021-08-05,143.26906394,144.10735137,142.47951710,143.34704590,46397700
2021-08-06,142.86869219,143.61060826,142.16581806,142.66368103,54126800
2021-08-09,142.72226740,143.21037366,142.05845003,142.61488342,48908700
2021-08-10,142.95653516,144.19632899,141.84365371,142.13652039,69023100
2021-08-11,142.57584837,143.22990900,142.06821367,142.39036560,48493500
2021-08-12,142.71248106,145.50444889,142.37080080,145.34825134,72282600
2021-08-13,145.42634081,145.88516177,144.74299521,145.55325317,59375000
2021-08-16,145.00657784,147.59354953,142.98582599,147.52520752,103296000
2021-08-17,146.65638203,148.07188700,145.54350051,146.61734009,92229700
2021-08-18,146.23660593,147.13471946,142.67342209,142.87843323,86326000
2021-08-19,141.58009981,144.47945217,141.06270837,143.21037292,86960300
2021-08-20,143.93272733,144.96750987,143.28842371,144.66488647,60549600
2021-08-23,144.78203659,146.61732039,144.37202923,146.14874268,60131800
2021-08-24,145.89492826,147.27139121,145.60206159,146.06088257,48606400
2021-08-25,146.24634576,146.74422351,144.28416462,144.83084106,58991300
2021-08-26,144.82110951,145.57278231,144.00107981,144.03036499,48597200
2021-08-27,143.97180226,145.21159619,143.33727015,145.06517029,55802400
2021-08-30,145.45561079,149.83880872,145.07488865,149.47760010,90956700
2021-08-31,149.02856545,149.16523457,147.69114454,148.21830750,86453100
2021-09-01,149.19449034,151.29334031,148.71614107,148.88209534,80313700
2021-09-02,150.20977827,151.03956466,148.77474503,149.99501038,71115500
2021-09-03,150.10242980,150.95174481,149.44836921,150.62959290,57808700
2021-09-07,151.28363626,153.51915610,150.71743129,152.96272278,82278300
2021-09-08,153.24581573,153.30438609,150.31717859,151.42030334,74420200
2021-09-09,151.79124891,152.39649574,150.28787370,150.40502930,57305700
2021-09-10,151.31288886,151.78146654,145.16274911,145.42633057,140893200
2021-09-13,147.04684942,147.81805051,145.21156571,145.99253845,102404300
2021-09-14,146.77350623,147.47638019,143.41533397,144.59654236,109296300
2021-09-15,145.02610332,145.88517495,142.88819591,145.48492432,83281300
2021-09-16,144.90896023,145.42635158,143.71798000,145.25062561,68034100
2021-09-17,145.27992687,145.27992687,142.29270461,142.58557129,129868800
2021-09-20,140.37933813,141.39459242,137.90952209,139.53979492,123478900
2021-09-21,140.50621829,141.16029359,139.38358020,140.01811218,75834000
2021-09-22,141.01386330,142.94675948,140.28170408,142.38056946,76404300
2021-09-23,143.16155428,143.58133339,142.17558504,143.33728027,64838200
2021-09-24,142.19508772,143.96202961,142.09746053,143.42510986,53477900
2021-09-27,142.00959923,142.48794860,140.39885495,141.91197205,74150700
2021-09-28,139.84242277,141.30674133,138.31953384,138.53430176,108972300
2021-09-29,139.08096654,141.01386271,138.65143075,139.43240356,74602000
2021-09-30,140.24263974,140.94551368,137.91925008,138.13401794,89056700
2021-10-01,138.52452410,139.52026485,135.80089824,139.25668335,94639600
2021-10-04,138.38787206,138.82717958,134.98090013,135.83020020,98322000
2021-10-05,136.17188225,138.85646653,136.04496986,137.75334167,80861100
2021-10-06,136.15231569,138.76855722,135.07847632,138.62213135,83221100
2021-10-07,139.65694504,140.78935501,139.32503640,139.88146973,61732700
2021-10-08,140.60385709,140.75028298,139.16882381,139.50073242,58773200
2021-10-11,138.88573944,141.36531233,138.43667519,139.41288757,64452200
2021-10-12,139.82288520,139.84241361,137.68497785,138.14379883,73035900
2021-10-13,137.88024208,138.03642474,135.88876048,137.55809021,78762700
2021-10-14,138.72954179,140.45744187,138.14380840,140.34028625,69907100
2021-10-15,140.35003768,141.45314738,140.09621296,141.39457703,67940300
2021-10-18,140.03765490,143.34701409,139.75455988,143.06391907,85589200
2021-10-19,143.51295730,145.62157933,143.06390801,145.22132874,76378900
2021-10-20,145.16276564,146.18779153,144.59656072,145.70944214,58418800
2021-10-21,145.27011876,146.08037659,144.35247702,145.92417908,61421000
2021-10-22,146.12922748,146.60756199,145.10420154,145.15301514,58883400
2021-10-25,145.14324421,145.81683311,144.10846151,145.10420227,50720600
2021-10-26,145.77777739,147.25185253,145.46538232,145.76802063,60893400
2021-10-27,145.80708231,146.16827613,144.95778231,145.30921936,56094900
2021-10-28,146.25613575,149.52643805,146.15850856,148.94071960,100077900
2021-10-29,143.71795831,146.37325663,142.92722883,146.23658752,124953200
2021-11-01,145.44589590,146.13899839,144.28420072,145.41661072,74588300
2021-11-02,145.12375119,147.96453308,145.11397953,146.45140076,69122000
2021-11-03,146.81257404,148.35499133,146.25614074,147.88641357,54511500
2021-11-04,147.97429607,148.80406778,147.05665391,147.36904907,60394600
2021-11-05,148.49328606,148.79635115,146.70420852,147.89692688,65463900
2021-11-08,148.02400785,148.18043333,146.80196171,147.07569885,55020900
2021-11-09,146.84107978,148.04356915,146.70421119,147.43743896,56787900
2021-11-10,146.66511965,146.77266033,144.54364897,144.61207581,65187100
2021-11-11,145.62879163,146.08826723,144.37740274,144.56315613,41000000
2021-11-12,145.11067672,147.03662312,144.18192440,146.63580322,63804000
2021-11-15,147.00728981,148.48353142,146.08830853,146.64556885,59222800
2021-11-16,146.58690654,148.10224700,146.00031833,147.62319946,59256200
2021-11-17,147.62320386,151.53375230,147.61343286,150.05752563,88807000
2021-11-18,150.27258025,155.12165111,149.62733629,154.33953857,137827700
2021-11-19,154.12449893,157.41914644,153.02955003,156.95965576,117305600
2021-11-22,158.06438820,161.99449424,157.39960201,157.41915894,117467900
2021-11-23,157.51689191,158.18169293,155.50296178,157.80041504,96041900
2021-11-24,157.15516718,158.51408218,156.06998938,158.31855774,69463600
2021-11-26,156.00155633,156.86186681,152.86333473,153.30326843,76959800
2021-11-29,155.80600086,157.58530732,155.23896962,156.65655518,88748200
2021-11-30,156.41217319,161.81850544,156.34373143,161.60342407,174048100
2021-12-01,163.73462323,166.49156644,160.85059737,161.08523560,152052500
2021-12-02,155.19014164,160.52803265,154.27116025,160.09786987,136739200
2021-12-03,160.35203598,161.27101721,156.14819361,158.22077942,118023100
2021-12-06,160.61600582,164.12573464,160.60623482,161.62298584,107497000
2021-12-07,165.29889954,167.74299254,164.57544264,167.35192871,120405400
2021-12-08,168.28069194,172.02504412,166.88266302,171.16471863,116998900
2021-12-09,170.99852053,172.79736934,170.03065436,170.65634155,108923700
2021-12-10,171.29179439,175.61294837,170.78341895,175.43696594,115402700
2021-12-13,177.06962931,178.05705234,171.60464142,171.80995178,153237000
2021-12-14,171.33089710,173.76521878,168.35888696,170.43147278,139380400
2021-12-15,171.19402728,175.48585341,168.45664052,175.29032898,131063300
2021-12-16,175.27077720,177.08918280,166.93153398,168.40776062,150185800
2021-12-17,166.12985777,169.59070131,165.89523443,167.31280518,195432700
2021-12-20,164.51674517,166.76531314,163.71509062,165.95387268,107499100
2021-12-21,167.72338565,169.32670958,165.33794920,169.12141418,91185900
2021-12-22,169.17035623,171.92730064,168.30025960,171.71221924,92135300
2021-12-23,171.91748333,172.89512039,171.35045205,172.33786011,68356600
2021-12-27,173.12973765,176.38527074,173.11019565,176.29728699,74919600
2021-12-28,176.13110251,177.27493612,174.53754927,175.28054810,79144300
2021-12-29,175.31966069,176.59059189,174.15627017,175.36854553,62348900
2021-12-30,175.45652328,176.53193001,174.10737937,174.21492004,59773000
2021-12-31,174.10735949,175.22186501,173.29591904,173.59899902,64062300
2022-01-03,173.85319685,178.79026689,173.73588518,177.93971252,104487900
2022-01-04,178.54583463,178.84889968,175.11431951,175.68135071,99310400
2022-01-05,175.59337473,176.14084904,170.73451785,171.00825500,94537600
2022-01-06,168.83793801,171.37980065,167.80164499,168.15359497,96904000
2022-01-07,169.02366303,170.24570930,167.20525758,168.31976318,86709100
2022-01-10,165.29884318,168.64235948,164.40919005,168.33929443,106765600
2022-01-11,168.46644539,171.26247340,166.99998963,171.16471863,76138300
2022-01-12,172.18146241,173.21775548,170.91054596,171.60466003,74805200
2022-01-13,171.84900720,172.67021859,167.94823074,168.33929443,84505800
2022-01-14,167.50830811,169.89374460,167.26389887,169.19963074,80440800
2022-01-18,167.67452813,168.68149312,165.62149924,166.00277710,90956700
2022-01-19,166.19828404,167.25413375,162.22908034,162.51258850,94815000
2022-01-20,163.24583472,165.88545184,160.50844792,160.83106995,91420500
2022-01-21,160.74307542,162.61036569,158.67048973,158.77803040,122848900
2022-01-24,156.44148124,158.67049246,151.24044509,158.00569153,162294600
2022-01-25,155.42476588,159.12023349,153.50860522,156.20687866,115798400
2022-01-26,159.84367644,160.71377292,154.29070450,156.11888123,108275300
2022-01-27,158.81715723,160.17607232,154.74041197,155.65939331,121954600
2022-01-28,162.00425627,166.54049198,159.15932862,166.52093506,179935700
2022-01-31,166.35478004,171.08654138,165.71930680,170.87145996,115541600
2022-02-01,170.11864243,170.93008309,168.45666219,170.70523071,86213900
2022-02-02,170.84206359,171.94679816,169.45382086,171.90768433,84914300
2022-02-03,170.57810026,172.29875094,168.27087634,169.03343201,89418100
2022-02-04,168.05455953,170.42346859,167.07567692,168.74957275,82465400
2022-02-07,169.20964452,170.27662295,167.33997519,168.03498840,77251200
2022-02-08,168.10350424,171.64706940,167.80983647,171.13804626,74829200
2022-02-09,172.33229525,172.91961589,171.20657123,172.55743408,71285000
2022-02-10,170.46260695,171.77430598,167.92730472,168.48526001,90865900
2022-02-11,168.69084516,169.42500713,164.49143032,165.07876587,98670700
2022-02-14,163.83556797,165.99890498,163.04267550,165.31369019,86185500
2022-02-15,167.35960006,169.29778390,166.65480322,169.14115906,62527400
2022-02-16,168.22100455,169.67953027,166.45901264,168.90621948,61177400
2022-02-17,167.41828170,168.27970312,164.91234475,165.31369019,69589300
2022-02-18,166.23387860,166.93866045,162.68052938,163.76708984,82772700
2022-02-22,161.49604199,163.16993775,158.72580253,160.84999084,91162800
2022-02-23,162.04423284,162.64135187,156.37650867,156.68975830,90009200
2022-02-24,149.35790917,159.41103767,148.79015547,159.30335999,141147500
2022-02-25,160.38010877,161.63307720,157.47282648,161.36878967,91974200
2022-02-28,159.61659143,161.92675492,158.99989062,161.63308716,95056600
2022-03-01,161.22194004,163.08182570,158.54959508,159.75361633,83474400
2022-03-02,160.91852050,163.82580321,159.50892708,163.04269409,79724800
2022-03-03,164.91235267,165.34306340,162.05401727,162.71965027,76678400
2022-03-04,161.01640590,162.05401907,158.67687706,159.72427368,83737200
2022-03-07,159.91025005,161.53519862,155.68147036,155.93598938,96418800
2022-03-08,155.46617371,159.44043550,152.50994347,154.11531067,131148300
2022-03-09,158.06998281,159.95923429,156.04370328,159.50894165,91454900
2022-03-10,156.81698565,157.00297573,152.68609999,155.17247009,105342000
2022-03-11,155.57379765,155.91641252,151.23735509,151.46249390,96970100
2022-03-14,148.25179028,150.86540544,146.93030752,147.43931580,108732100
2022-03-15,147.71337523,152.28477002,147.20436705,151.81489563,92964300
2022-03-16,153.73350877,156.62120933,151.19820652,156.21986389,102300200
2022-03-17,155.26057024,157.60009907,154.30126947,157.22811890,75615400
2022-03-18,157.12042735,161.00659214,156.38626546,160.51715088,123511700
2022-03-21,160.05709829,162.83713639,159.56765696,161.88761902,95811400
2022-03-22,162.01487524,165.84231030,161.42755457,165.25498962,81532000
2022-03-23,164.44252537,168.99432437,164.10969387,166.61564636,98062700
2022-03-24,167.44765777,170.46261802,166.61561651,170.39410400,90131400
2022-03-25,170.20809203,171.57852154,169.10195003,171.03034973,80546200
2022-03-28,168.53420970,172.01902924,168.36780145,171.89178467,90371900
2022-03-29,172.95879442,175.22979461,172.61617948,175.18086243,100589400
2022-03-30,174.77951856,175.81713189,172.96857950,174.01599121,92633200
2022-03-31,174.08447019,174.27046027,170.71711181,170.92268372,103049300
2022-04-01,170.35497285,171.18702920,168.30911138,170.62905884,78751300
2022-04-04,170.88354307,174.72076108,170.75628356,174.67181396,76468400
2022-04-05,173.75168116,174.53479032,170.73672062,171.36320496,73401800
2022-04-06,168.72022265,169.96340786,166.53731841,168.20141602,89058800
2022-04-07,167.54555152,169.69909028,166.26321768,168.50485229,77594700
2022-04-08,168.15245242,168.15245242,165.62693351,166.49813843,76575500
2022-04-11,165.14730089,165.46053558,162.00508097,162.24980164,72246700
2022-04-12,164.47188998,166.28281417,163.12102695,164.11949158,79265200
2022-04-13,163.85518868,167.42810487,163.24828613,166.80162048,70618900
2022-04-14,167.01696135,167.65324407,161.55479410,161.79951477,75329400
2022-04-18,160.45845861,163.08187215,160.11585861,161.58418274,69023900
2022-04-19,161.53522902,164.27610360,160.44866862,163.86495972,67723800
2022-04-20,165.19629827,165.31377439,162.59248071,163.69860840,67929800
2022-04-21,165.34304720,167.90771458,162.40639969,162.90562439,87227800
2022-04-22,162.94477668,164.32498956,158.08951323,158.37338257,84882400
2022-04-25,157.71754118,159.72425326,155.11372512,159.44038391,96046400
2022-04-26,158.82370742,158.91180327,153.41048765,153.48880005,95623200
2022-04-27,152.61762090,156.41567601,152.09881421,153.26368713,88063200
2022-04-28,155.88707729,161.04579354,155.57382764,160.18437195,130216800
2022-04-29,158.42236732,162.69029635,153.92929947,154.32084656,131747600
2022-05-02,153.40069488,154.88858564,150.03333643,154.62429810,123055300
2022-05-03,154.81025192,157.31620351,153.01891020,156.11216736,88966500
2022-05-04,156.29818842,162.96437677,155.89684295,162.51409912,108256500
2022-05-05,160.38993332,160.61507215,151.67786849,153.45944214,130525300
2022-05-06,152.93983344,156.30234136,151.14584469,154.18484497,116124600
2022-05-09,151.88109714,152.76339485,148.50880609,149.06758118,131577900
2022-05-10,152.45952464,153.65551745,149.92048191,151.46939087,115366700
2022-05-11,150.47928231,152.39090538,142.94061099,143.61703491,142689800
2022-05-12,139.96039053,143.32288335,136.06851615,139.75451660,182602000
2022-05-13,141.74459868,145.18553470,140.29372790,144.21501160,113990900
2022-05-16,142.68573136,144.61696502,141.34268136,142.67591858,86643800
2022-05-17,145.93057385,146.82266948,143.79346645,146.30310059,78336300
2022-05-18,143.96013149,144.46008977,137.14688921,138.04879761,109742900
2022-05-19,137.12730565,138.87227582,133.91185398,134.64709473,136095600
2022-05-20,136.35283615,137.93115346,130.00036064,134.88235474,137426100
2022-05-23,135.07840237,140.44075857,134.94115805,140.29371643,117726300
2022-05-24,138.03895014,139.17612570,134.62743843,137.59780884,104132700
2022-05-25,135.70580259,138.99968111,135.61757730,137.75468445,92482700
2022-05-26,134.68631052,141.49953893,134.44123025,140.95056152,90601500
2022-05-27,142.52887189,146.73444246,142.40142537,146.69523621,90978500
2022-05-31,146.13641899,147.69512536,143.95029298,145.91093445,103718400
2022-06-01,146.95010821,148.75391018,144.77379445,145.78353882,74286600
2022-06-02,144.92085473,148.29316135,143.96994216,148.23434448,72348100
2022-06-03,144.00913524,145.05808579,141.61716479,142.51905823,88570300
2022-06-06,144.13656879,145.64627123,142.04848066,143.26408386,71598400
2022-06-07,141.50933877,146.06782532,141.26425852,145.78353882,67808200
2022-06-08,145.65608827,146.92069571,144.55813359,145.04829407,53950200
2022-06-09,144.18558890,145.03846323,139.72512615,139.83296204,69473000
2022-06-10,137.51944786,137.98999782,134.36281260,134.43144226,91437900
2022-06-13,130.25522178,132.53937107,128.85337019,129.28471375,122207100
2022-06-14,130.51011351,131.25515194,128.89257521,130.14738464,84784300
2022-06-15,131.64729675,134.63727871,129.55922325,132.76486206,91533000
2022-06-16,129.48076322,129.78466025,126.50057984,127.50051117,108123900
2022-06-17,127.51033981,130.46110018,127.25544682,128.97100830,134520300
2022-06-21,130.79439928,134.36276640,130.69637618,133.19618225,81000500
2022-06-22,132.13745484,135.04900927,131.27478258,132.68644714,73409200
2022-06-23,134.12750324,135.86266034,132.96091906,135.54896545,72433800
2022-06-24,137.14687917,139.11733363,137.01944763,138.87225342,89116800
2022-06-27,139.89178051,140.66624235,138.19582965,138.87225342,70207900
2022-06-28,139.33301316,140.59762053,134.61767207,134.73530579,67083400
2022-06-29,134.75489434,137.90171552,133.98043259,136.49005127,66242400
2022-06-30,134.54904888,135.64700355,131.13753620,134.02947998,98964500
2022-07-01,133.36284197,136.30380452,132.99033022,136.19596863,71051600
2022-07-05,135.05880630,138.82323473,134.23532542,138.77421570,73353800
2022-07-06,138.56832627,141.28380363,138.30363552,140.10742188,74064300
2022-07-07,140.47016122,143.66601661,140.46036340,143.46995544,66253700
2022-07-08,142.40139250,144.64633548,142.14651448,144.14636230,64547800
2022-07-11,142.80334848,143.75426098,140.95054252,142.01908875,63141600
2022-07-12,142.89155544,145.52862081,142.19553605,142.98959351,77588800
2022-07-13,140.17608986,143.56799177,139.32320051,142.62689209,71185600
2022-07-14,141.24464005,146.01879814,140.43097189,145.54824829,78140700
2022-07-15,146.83247339,147.89122183,145.28356447,147.21479797,76259900
2022-07-18,147.77360356,148.58727184,143.81309806,144.17582703,81420900
2022-07-19,145.00908239,148.25394254,144.01896355,148.02847290,82982400
2022-07-20,148.14607564,150.69491572,147.41083503,150.02828979,64823400
2022-07-21,151.45956799,152.50851846,148.94994906,152.29284668,65086600
2022-07-22,152.33205251,153.20453745,150.39102146,151.05763245,66675400
2022-07-25,150.97921650,151.98894583,149.28326553,149.94007874,53623900
2022-07-26,149.26368451,150.07735282,147.83242409,148.61668396,55138700
2022-07-27,149.57737077,154.23389523,149.16563777,153.70451355,78620700
2022-07-28,153.89078059,154.53779602,151.37136350,154.25350952,81378700
2022-07-29,158.06695386,160.40992031,156.36119004,159.31195068,101786900
2022-08-01,157.84145882,160.37068848,157.72382511,158.33161926,67829400
2022-08-02,156.94940054,159.21393969,156.48864846,156.86116028,59907000
2022-08-03,157.67481178,163.31165702,157.58658648,162.86071777,82507500
