timestamp,open,high,low,close,volume
2021-02-25,1801.50000000,1802.00000000,1766.69995117,1774.40002441,1049
2021-02-26,1768.09997559,1768.19995117,1718.80004883,1728.09997559,1593
2021-03-01,1737.09997559,1747.00000000,1720.30004883,1722.50000000,407
2021-03-02,1709.40002441,1733.09997559,1708.69995117,1733.09997559,867
2021-03-03,1730.00000000,1732.40002441,1703.50000000,1715.30004883,501
2021-03-04,1706.50000000,1717.40002441,1700.19995117,1700.19995117,521
2021-03-05,1690.59997559,1701.00000000,1685.00000000,1698.00000000,302
2021-03-08,1704.69995117,1705.40002441,1673.69995117,1677.69995117,1290
2021-03-09,1686.19995117,1717.50000000,1685.19995117,1716.59997559,335
2021-03-10,1713.59997559,1722.90002441,1711.00000000,1721.50000000,412
2021-03-11,1725.59997559,1737.50000000,1720.19995117,1722.30004883,18
2021-03-12,1715.90002441,1722.50000000,1699.00000000,1719.50000000,80
2021-03-15,1729.50000000,1731.90002441,1722.80004883,1728.90002441,147
2021-03-16,1732.30004883,1733.90002441,1726.00000000,1730.59997559,729
2021-03-17,1735.30004883,1750.09997559,1725.59997559,1726.80004883,488
2021-03-18,1745.80004883,1750.30004883,1721.80004883,1732.19995117,138
2021-03-19,1742.19995117,1742.19995117,1733.59997559,1741.40002441,13
2021-03-22,1737.80004883,1737.80004883,1737.80004883,1737.80004883,51
2021-03-23,1724.69995117,1724.69995117,1724.69995117,1724.69995117,6
2021-03-24,1727.50000000,1732.90002441,1727.50000000,1732.90002441,26
2021-03-25,1732.69995117,1733.19995117,1724.50000000,1724.90002441,15
2021-03-26,1721.30004883,1732.19995117,1721.30004883,1732.19995117,33
2021-03-29,1712.09997559,1712.09997559,1712.09997559,1712.09997559,135457
2021-03-30,1711.00000000,1712.59997559,1676.50000000,1683.90002441,25316
2021-03-31,1683.69995117,1713.80004883,1676.50000000,1713.80004883,762
2021-04-01,1706.80004883,1728.80004883,1706.40002441,1726.50000000,720
2021-04-05,1727.90002441,1729.69995117,1721.90002441,1727.00000000,275
2021-04-06,1726.90002441,1744.80004883,1726.90002441,1741.50000000,890
2021-04-07,1742.69995117,1742.69995117,1733.69995117,1740.09997559,557
2021-04-08,1736.00000000,1758.00000000,1734.59997559,1756.80004883,1298
2021-04-09,1750.80004883,1750.80004883,1733.30004883,1743.30004883,484
2021-04-12,1740.80004883,1740.80004883,1726.69995117,1731.19995117,40
2021-04-13,1733.80004883,1746.90002441,1722.09997559,1746.19995117,367
2021-04-14,1741.30004883,1745.90002441,1732.69995117,1734.90002441,1037
2021-04-15,1740.09997559,1767.90002441,1740.09997559,1765.40002441,368
2021-04-16,1770.40002441,1779.50000000,1770.09997559,1779.00000000,625
2021-04-19,1782.09997559,1788.50000000,1769.40002441,1769.40002441,144
2021-04-20,1769.30004883,1777.30004883,1765.50000000,1777.30004883,1464
2021-04-21,1783.00000000,1794.09997559,1777.69995117,1792.30004883,250
2021-04-22,1794.19995117,1794.19995117,1779.50000000,1781.19995117,159
2021-04-23,1786.09997559,1794.50000000,1772.00000000,1777.00000000,332
2021-04-26,1778.00000000,1779.69995117,1770.80004883,1779.19995117,549
2021-04-27,1780.00000000,1782.00000000,1777.69995117,1778.00000000,117
2021-04-28,1768.19995117,1774.00000000,1764.59997559,1773.19995117,756
2021-04-29,1781.00000000,1789.00000000,1758.59997559,1768.09997559,196
2021-04-30,1771.80004883,1771.80004883,1763.90002441,1767.30004883,18
2021-05-03,1788.50000000,1793.00000000,1788.50000000,1791.40002441,18
2021-05-04,1788.19995117,1788.50000000,1774.80004883,1775.80004883,182
2021-05-05,1781.50000000,1784.09997559,1779.19995117,1784.09997559,57
2021-05-06,1788.90002441,1815.50000000,1787.59997559,1815.50000000,13
2021-05-07,1842.90002441,1842.90002441,1831.09997559,1831.09997559,2
2021-05-10,1835.59997559,1845.59997559,1835.40002441,1837.50000000,13
2021-05-11,1837.19995117,1838.09997559,1831.59997559,1835.90002441,420
2021-05-12,1825.19995117,1825.19995117,1821.69995117,1822.59997559,3
2021-05-13,1814.69995117,1826.80004883,1814.09997559,1823.80004883,100
2021-05-14,1824.50000000,1842.90002441,1824.50000000,1837.90002441,41
2021-05-17,1849.90002441,1867.50000000,1847.19995117,1867.50000000,13
2021-05-18,1870.50000000,1870.50000000,1867.80004883,1867.80004883,3
2021-05-19,1866.40002441,1884.90002441,1863.59997559,1881.30004883,348
2021-05-20,1865.50000000,1885.00000000,1864.80004883,1881.80004883,85
2021-05-21,1872.09997559,1876.69995117,1872.09997559,1876.69995117,5
2021-05-24,1882.09997559,1884.59997559,1882.09997559,1884.59997559,39
2021-05-25,1882.50000000,1898.09997559,1882.50000000,1898.09997559,56
2021-05-26,1901.30004883,1901.30004883,1901.30004883,1901.30004883,170526
2021-05-27,1896.80004883,1903.90002441,1888.19995117,1895.69995117,35794
2021-05-28,1897.50000000,1905.40002441,1881.90002441,1902.50000000,2415
2021-06-01,1905.09997559,1916.19995117,1892.80004883,1902.90002441,640
2021-06-02,1899.19995117,1908.80004883,1896.00000000,1907.50000000,1267
2021-06-03,1908.80004883,1908.80004883,1865.00000000,1871.19995117,1021
2021-06-04,1869.30004883,1895.50000000,1854.00000000,1889.80004883,367
2021-06-07,1890.50000000,1899.69995117,1883.19995117,1896.80004883,87
2021-06-08,1896.50000000,1902.90002441,1890.00000000,1892.19995117,930
2021-06-09,1894.90002441,1897.69995117,1889.19995117,1893.19995117,148
2021-06-10,1887.69995117,1899.80004883,1871.50000000,1894.19995117,186
2021-06-11,1900.90002441,1902.30004883,1875.19995117,1877.40002441,349
2021-06-14,1866.19995117,1866.59997559,1846.50000000,1864.00000000,41
2021-06-15,1866.40002441,1867.19995117,1854.40002441,1854.50000000,78
2021-06-16,1859.40002441,1860.09997559,1809.19995117,1859.50000000,117
2021-06-17,1811.80004883,1823.30004883,1769.59997559,1773.80004883,1135
2021-06-18,1775.69995117,1792.40002441,1767.90002441,1767.90002441,354
2021-06-21,1768.80004883,1785.19995117,1766.80004883,1781.80004883,38
2021-06-22,1783.40002441,1786.90002441,1775.90002441,1776.30004883,101
2021-06-23,1780.69995117,1793.19995117,1780.59997559,1782.30004883,136
2021-06-24,1778.90002441,1786.40002441,1775.59997559,1775.59997559,78
2021-06-25,1777.69995117,1788.00000000,1775.19995117,1776.59997559,35
2021-06-28,1779.59997559,1779.59997559,1779.59997559,1779.59997559,888
2021-06-29,1776.80004883,1777.09997559,1752.09997559,1762.80004883,419
2021-06-30,1761.09997559,1770.80004883,1759.19995117,1770.80004883,51
2021-07-01,1775.69995117,1781.19995117,1768.80004883,1775.90002441,44
2021-07-02,1778.69995117,1787.90002441,1778.30004883,1782.59997559,23
2021-07-06,1786.69995117,1809.80004883,1786.69995117,1793.50000000,332
2021-07-07,1798.69995117,1808.40002441,1797.19995117,1801.50000000,244
2021-07-08,1797.00000000,1818.50000000,1797.00000000,1799.59997559,148
2021-07-09,1803.59997559,1810.09997559,1798.80004883,1810.00000000,218
2021-07-12,1802.59997559,1805.50000000,1799.50000000,1805.50000000,147
2021-07-13,1808.09997559,1812.00000000,1800.59997559,1809.40002441,78
2021-07-14,1813.09997559,1829.00000000,1813.09997559,1824.30004883,707
2021-07-15,1831.59997559,1833.00000000,1823.40002441,1828.40002441,99
2021-07-16,1830.09997559,1831.40002441,1814.50000000,1814.50000000,78
2021-07-19,1803.30004883,1813.40002441,1803.30004883,1808.69995117,33
2021-07-20,1812.90002441,1824.00000000,1810.90002441,1810.90002441,128
2021-07-21,1807.00000000,1807.00000000,1800.00000000,1802.90002441,135
2021-07-22,1793.59997559,1805.00000000,1793.59997559,1805.00000000,2
2021-07-23,1800.00000000,1801.40002441,1800.00000000,1801.40002441,1
2021-07-26,1802.50000000,1802.50000000,1797.19995117,1798.69995117,17
2021-07-27,1803.69995117,1803.69995117,1799.50000000,1799.50000000,1
2021-07-28,1799.50000000,1799.50000000,1799.50000000,1799.50000000,209783
2021-07-29,1806.59997559,1832.59997559,1806.09997559,1831.19995117,30496
2021-07-30,1828.00000000,1830.50000000,1808.90002441,1812.59997559,3100
2021-08-02,1812.40002441,1818.69995117,1804.80004883,1818.09997559,1334
2021-08-03,1812.30004883,1813.50000000,1806.00000000,1810.09997559,3341
2021-08-04,1809.30004883,1831.30004883,1806.30004883,1810.50000000,2860
2021-08-05,1810.80004883,1813.69995117,1796.00000000,1805.09997559,588
2021-08-06,1799.80004883,1800.09997559,1758.40002441,1760.00000000,859
2021-08-09,1753.50000000,1753.80004883,1692.59997559,1723.40002441,1621
2021-08-10,1728.59997559,1735.19995117,1720.09997559,1728.80004883,1363
2021-08-11,1727.30004883,1752.19995117,1727.30004883,1750.40002441,542
2021-08-12,1749.69995117,1752.40002441,1745.50000000,1749.00000000,739
2021-08-13,1758.30004883,1777.30004883,1757.40002441,1775.19995117,436
2021-08-16,1776.90002441,1787.80004883,1771.90002441,1786.90002441,219
2021-08-17,1787.69995117,1794.19995117,1780.00000000,1785.00000000,200
2021-08-18,1787.80004883,1791.50000000,1779.00000000,1781.59997559,263
2021-08-19,1780.00000000,1789.30004883,1775.50000000,1780.19995117,245
2021-08-20,1784.09997559,1787.50000000,1778.19995117,1781.00000000,235
2021-08-23,1776.80004883,1804.80004883,1776.80004883,1803.19995117,32
2021-08-24,1801.00000000,1805.59997559,1801.00000000,1805.59997559,22
2021-08-25,1792.00000000,1792.90002441,1784.00000000,1788.19995117,812
2021-08-26,1787.40002441,1792.19995117,1781.00000000,1792.19995117,61
2021-08-27,1803.40002441,1816.59997559,1803.09997559,1816.59997559,1219
2021-08-30,1818.19995117,1820.30004883,1807.80004883,1809.00000000,684
2021-08-31,1815.90002441,1815.90002441,1801.09997559,1815.00000000,82
2021-09-01,1813.50000000,1815.90002441,1809.50000000,1813.09997559,114
2021-09-02,1813.19995117,1813.90002441,1806.80004883,1808.69995117,26
2021-09-03,1820.90002441,1833.90002441,1818.90002441,1830.90002441,53
2021-09-07,1825.69995117,1825.69995117,1792.69995117,1795.90002441,48
2021-09-08,1781.69995117,1790.69995117,1781.69995117,1790.69995117,69
2021-09-09,1798.69995117,1798.69995117,1787.90002441,1797.40002441,49
2021-09-10,1789.59997559,1789.59997559,1789.59997559,1789.59997559,0
2021-09-13,1789.80004883,1796.00000000,1784.00000000,1792.00000000,533
2021-09-14,1791.40002441,1806.19995117,1783.00000000,1804.69995117,764
2021-09-15,1803.69995117,1803.69995117,1792.40002441,1792.40002441,59
2021-09-16,1792.90002441,1792.90002441,1743.90002441,1754.59997559,1645
2021-09-17,1758.80004883,1763.00000000,1749.40002441,1749.40002441,581
2021-09-20,1751.80004883,1761.80004883,1750.90002441,1761.80004883,185
2021-09-21,1762.19995117,1776.00000000,1759.00000000,1776.00000000,106
2021-09-22,1776.69995117,1784.30004883,1767.00000000,1776.69995117,17
2021-09-23,1766.80004883,1766.80004883,1738.19995117,1747.69995117,31
2021-09-24,1749.69995117,1749.69995117,1745.00000000,1749.69995117,76
2021-09-27,1751.69995117,1754.40002441,1747.50000000,1750.00000000,808
2021-09-28,1739.59997559,1741.69995117,1726.80004883,1735.80004883,15748
2021-09-29,1732.40002441,1744.09997559,1721.40002441,1721.50000000,6634
2021-09-30,1725.50000000,1760.30004883,1724.50000000,1755.30004883,997
2021-10-01,1754.30004883,1762.59997559,1748.50000000,1757.00000000,2220
2021-10-04,1764.50000000,1768.90002441,1749.50000000,1766.19995117,417
2021-10-05,1764.30004883,1764.30004883,1749.00000000,1759.59997559,98
2021-10-06,1759.30004883,1762.90002441,1744.69995117,1760.50000000,56
2021-10-07,1762.40002441,1762.40002441,1752.80004883,1757.90002441,336
2021-10-08,1757.00000000,1780.00000000,1754.19995117,1756.30004883,254
2021-10-11,1756.59997559,1757.80004883,1752.19995117,1754.59997559,128
2021-10-12,1751.90002441,1768.00000000,1749.80004883,1758.30004883,139
2021-10-13,1760.80004883,1794.50000000,1760.80004883,1793.69995117,150
2021-10-14,1792.19995117,1799.90002441,1792.00000000,1796.69995117,337
2021-10-15,1794.50000000,1795.40002441,1766.59997559,1767.19995117,874
2021-10-18,1761.59997559,1770.09997559,1759.50000000,1764.80004883,266
2021-10-19,1777.59997559,1785.00000000,1767.50000000,1769.69995117,51
2021-10-20,1774.59997559,1785.59997559,1774.00000000,1784.09997559,127
2021-10-21,1782.00000000,1785.69995117,1781.00000000,1781.19995117,146
2021-10-22,1787.09997559,1806.90002441,1784.00000000,1795.50000000,532
2021-10-25,1794.30004883,1809.00000000,1794.00000000,1806.00000000,140
2021-10-26,1808.80004883,1808.80004883,1788.59997559,1792.69995117,359
2021-10-27,1791.50000000,1798.09997559,1791.50000000,1797.90002441,543
2021-10-28,1795.50000000,1807.30004883,1795.50000000,1801.59997559,452
2021-10-29,1793.09997559,1797.00000000,1774.59997559,1783.00000000,583
2021-11-01,1787.50000000,1795.09997559,1786.69995117,1795.09997559,142
2021-11-02,1790.50000000,1795.50000000,1787.69995117,1788.69995117,213
2021-11-03,1768.00000000,1768.00000000,1761.80004883,1763.59997559,108
2021-11-04,1776.59997559,1798.19995117,1776.19995117,1793.00000000,103
2021-11-05,1794.90002441,1817.09997559,1794.90002441,1816.40002441,239
2021-11-08,1817.00000000,1827.40002441,1816.90002441,1827.40002441,261
2021-11-09,1826.09997559,1832.69995117,1820.69995117,1830.19995117,170
2021-11-10,1825.80004883,1865.00000000,1824.90002441,1847.59997559,795
2021-11-11,1853.90002441,1866.50000000,1853.90002441,1863.19995117,292
2021-11-12,1860.80004883,1867.90002441,1847.59997559,1867.90002441,210
2021-11-15,1864.50000000,1866.90002441,1864.50000000,1866.09997559,87
2021-11-16,1853.59997559,1853.59997559,1853.59997559,1853.59997559,1
2021-11-17,1862.59997559,1869.69995117,1862.59997559,1869.69995117,2
2021-11-18,1861.00000000,1861.00000000,1861.00000000,1861.00000000,9
2021-11-19,1851.19995117,1851.19995117,1851.19995117,1851.19995117,21
2021-11-22,1841.59997559,1841.59997559,1805.69995117,1806.00000000,14
2021-11-23,1795.50000000,1795.50000000,1783.50000000,1783.50000000,264
2021-11-24,1793.00000000,1793.00000000,1781.40002441,1784.09997559,188
2021-11-26,1791.09997559,1791.40002441,1785.30004883,1785.30004883,186800
2021-11-29,1791.69995117,1798.90002441,1779.09997559,1782.30004883,26926
2021-11-30,1783.90002441,1808.09997559,1768.69995117,1773.59997559,4903
2021-12-01,1774.80004883,1790.50000000,1772.30004883,1781.59997559,1128
2021-12-02,1780.90002441,1780.90002441,1760.59997559,1760.69995117,1557
2021-12-03,1767.50000000,1785.09997559,1766.50000000,1782.00000000,694
2021-12-06,1780.19995117,1783.00000000,1777.19995117,1777.50000000,381
2021-12-07,1779.50000000,1786.09997559,1772.30004883,1782.59997559,308
2021-12-08,1789.90002441,1789.90002441,1779.00000000,1783.40002441,1383
2021-12-09,1783.50000000,1783.50000000,1771.80004883,1774.59997559,455
2021-12-10,1773.80004883,1785.40002441,1769.09997559,1782.90002441,545
2021-12-13,1784.40002441,1787.09997559,1783.80004883,1786.30004883,206
2021-12-14,1787.00000000,1787.00000000,1769.00000000,1770.40002441,322
2021-12-15,1767.40002441,1778.69995117,1753.90002441,1762.59997559,283
2021-12-16,1781.00000000,1798.09997559,1781.00000000,1796.59997559,21
2021-12-17,1804.00000000,1812.90002441,1803.80004883,1803.80004883,654
2021-12-20,1796.80004883,1799.80004883,1792.00000000,1793.69995117,226
2021-12-21,1791.40002441,1796.50000000,1787.90002441,1787.90002441,575
2021-12-22,1786.00000000,1805.19995117,1785.50000000,1801.59997559,567
2021-12-23,1806.00000000,1811.19995117,1800.80004883,1811.19995117,193
2021-12-27,1810.00000000,1812.09997559,1807.00000000,1808.09997559,150
2021-12-28,1812.00000000,1818.00000000,1805.50000000,1810.19995117,146
2021-12-29,1803.19995117,1805.09997559,1791.40002441,1805.09997559,623
2021-12-30,1801.69995117,1816.00000000,1796.00000000,1812.69995117,306
2021-12-31,1825.09997559,1827.80004883,1821.40002441,1827.50000000,80
2022-01-03,1830.09997559,1830.09997559,1798.80004883,1799.40002441,116
2022-01-04,1800.50000000,1815.30004883,1800.00000000,1814.00000000,38
2022-01-05,1813.09997559,1824.59997559,1813.09997559,1824.59997559,8
2022-01-06,1787.09997559,1791.30004883,1787.09997559,1788.69995117,30
2022-01-07,1791.80004883,1797.00000000,1784.40002441,1797.00000000,17
2022-01-10,1794.90002441,1798.69995117,1790.40002441,1798.40002441,534
2022-01-11,1803.90002441,1822.50000000,1803.00000000,1818.59997559,743
2022-01-12,1819.00000000,1827.19995117,1816.90002441,1827.19995117,1547
2022-01-13,1819.80004883,1823.00000000,1815.40002441,1821.19995117,40
2022-01-14,1821.50000000,1822.00000000,1816.50000000,1816.50000000,816
2022-01-18,1816.80004883,1820.09997559,1812.30004883,1812.30004883,900
2022-01-19,1817.40002441,1843.09997559,1817.40002441,1843.09997559,4
2022-01-20,1840.59997559,1843.00000000,1838.19995117,1842.50000000,20
2022-01-21,1838.00000000,1842.40002441,1828.90002441,1831.80004883,19
2022-01-24,1837.90002441,1842.09997559,1837.90002441,1841.69995117,8
2022-01-25,1843.00000000,1852.69995117,1842.00000000,1852.69995117,11
2022-01-26,1829.90002441,1829.90002441,1829.90002441,1829.90002441,55
2022-01-27,1793.30004883,1793.30004883,1793.30004883,1793.30004883,196036
2022-01-28,1797.50000000,1798.40002441,1778.80004883,1784.90002441,28521
2022-01-31,1788.50000000,1798.50000000,1785.09997559,1795.00000000,1735
2022-02-01,1797.19995117,1806.09997559,1797.09997559,1800.30004883,223
2022-02-02,1797.80004883,1810.09997559,1795.09997559,1809.19995117,1690
2022-02-03,1805.80004883,1808.09997559,1787.90002441,1803.00000000,466
2022-02-04,1806.00000000,1813.69995117,1792.50000000,1806.59997559,571
2022-02-07,1812.19995117,1821.30004883,1809.09997559,1820.59997559,601
2022-02-08,1818.90002441,1827.59997559,1815.00000000,1826.59997559,108
2022-02-09,1825.40002441,1835.19995117,1825.30004883,1835.19995117,683
2022-02-10,1833.30004883,1842.09997559,1820.80004883,1836.19995117,365
2022-02-11,1822.00000000,1864.80004883,1822.00000000,1840.80004883,181
2022-02-14,1861.80004883,1870.59997559,1854.59997559,1868.00000000,79
2022-02-15,1872.59997559,1879.69995117,1847.40002441,1854.80004883,86
2022-02-16,1858.69995117,1870.19995117,1856.30004883,1870.19995117,34
2022-02-17,1876.30004883,1900.69995117,1876.19995117,1900.69995117,393
2022-02-18,1899.40002441,1899.40002441,1890.69995117,1898.59997559,51
2022-02-22,1908.09997559,1912.00000000,1890.80004883,1906.09997559,173
2022-02-23,1896.59997559,1910.59997559,1895.69995117,1909.19995117,73
2022-02-24,1911.90002441,1972.50000000,1911.69995117,1925.09997559,2706
2022-02-25,1906.90002441,1920.00000000,1883.59997559,1886.50000000,586
2022-02-28,1928.30004883,1928.40002441,1894.19995117,1899.40002441,390
2022-03-01,1908.30004883,1942.40002441,1903.80004883,1942.40002441,547
2022-03-02,1945.59997559,1948.19995117,1919.80004883,1920.90002441,109
2022-03-03,1930.50000000,1940.30004883,1924.80004883,1934.40002441,122
2022-03-04,1937.00000000,1970.90002441,1935.59997559,1965.09997559,47
2022-03-07,1989.00000000,2001.09997559,1963.00000000,1993.90002441,2516
2022-03-08,1999.40002441,2072.00000000,1998.00000000,2040.09997559,1813
2022-03-09,2053.60009766,2063.00000000,1980.80004883,1985.90002441,1022
2022-03-10,1978.09997559,2010.50000000,1978.09997559,1998.09997559,670
2022-03-11,1985.00000000,1996.00000000,1959.90002441,1982.69995117,865
2022-03-14,1976.50000000,1977.69995117,1959.59997559,1959.59997559,145
2022-03-15,1939.80004883,1939.90002441,1910.69995117,1928.50000000,71
2022-03-16,1922.40002441,1922.40002441,1907.19995117,1908.00000000,104
2022-03-17,1933.90002441,1947.19995117,1933.90002441,1942.09997559,39
2022-03-18,1934.50000000,1939.30004883,1928.19995117,1928.19995117,28
2022-03-21,1925.40002441,1928.59997559,1925.00000000,1928.59997559,5
2022-03-22,1920.69995117,1920.69995117,1920.69995117,1920.69995117,26
2022-03-23,1936.59997559,1936.59997559,1936.59997559,1936.59997559,204
2022-03-24,1963.59997559,1964.00000000,1961.59997559,1961.59997559,8
2022-03-25,1953.80004883,1953.80004883,1953.80004883,1953.80004883,83
2022-03-28,1932.59997559,1939.59997559,1932.59997559,1939.59997559,7
2022-03-29,1893.50000000,1912.00000000,1893.50000000,1912.00000000,128051
2022-03-30,1918.40002441,1937.00000000,1914.50000000,1933.50000000,17765
2022-03-31,1933.50000000,1949.90002441,1919.09997559,1949.19995117,3617
2022-04-01,1935.00000000,1938.00000000,1917.00000000,1919.09997559,1016
2022-04-04,1921.19995117,1936.09997559,1915.59997559,1929.19995117,371
2022-04-05,1927.09997559,1943.50000000,1918.40002441,1922.90002441,412
2022-04-06,1916.69995117,1931.80004883,1916.69995117,1918.40002441,138
2022-04-07,1919.50000000,1934.80004883,1919.50000000,1933.80004883,311
2022-04-08,1928.80004883,1947.69995117,1928.80004883,1941.59997559,153
2022-04-11,1946.59997559,1968.40002441,1941.80004883,1944.30004883,163
2022-04-12,1952.50000000,1977.09997559,1950.59997559,1972.09997559,246
2022-04-13,1969.50000000,1981.00000000,1969.50000000,1981.00000000,204
2022-04-14,1977.19995117,1978.69995117,1963.00000000,1970.90002441,101
2022-04-18,1973.40002441,1997.09997559,1972.80004883,1982.90002441,196
2022-04-19,1973.80004883,1978.30004883,1945.69995117,1955.69995117,130
2022-04-20,1945.50000000,1953.59997559,1945.50000000,1952.30004883,621
2022-04-21,1942.50000000,1944.90002441,1942.50000000,1944.90002441,4
2022-04-22,1949.59997559,1950.40002441,1930.19995117,1931.00000000,178
2022-04-25,1925.00000000,1925.00000000,1889.30004883,1893.19995117,748
2022-04-26,1900.50000000,1909.09997559,1894.00000000,1901.40002441,302
2022-04-27,1897.80004883,1900.59997559,1882.19995117,1885.90002441,1786
2022-04-28,1883.80004883,1893.00000000,1872.90002441,1888.69995117,513
2022-04-29,1902.69995117,1918.19995117,1902.40002441,1909.30004883,132
2022-05-02,1896.69995117,1896.80004883,1853.00000000,1861.80004883,385
2022-05-03,1868.80004883,1868.80004883,1868.80004883,1868.80004883,466
2022-05-04,1867.00000000,1867.00000000,1867.00000000,1867.00000000,1
2022-05-05,1897.00000000,1904.30004883,1874.00000000,1874.00000000,80
2022-05-06,1874.69995117,1890.30004883,1871.50000000,1881.19995117,214
2022-05-09,1866.59997559,1867.50000000,1854.00000000,1857.09997559,304
2022-05-10,1839.90002441,1839.90002441,1839.90002441,1839.90002441,1540
2022-05-11,1841.50000000,1852.59997559,1841.00000000,1852.59997559,892
2022-05-12,1849.80004883,1851.90002441,1822.19995117,1823.80004883,153
2022-05-13,1825.00000000,1825.00000000,1807.40002441,1807.40002441,335
2022-05-16,1790.50000000,1813.50000000,1787.00000000,1813.50000000,34
2022-05-17,1824.90002441,1828.59997559,1816.69995117,1818.19995117,121
2022-05-18,1815.00000000,1819.69995117,1805.00000000,1815.90002441,311
2022-05-19,1810.90002441,1841.19995117,1810.69995117,1841.19995117,138
2022-05-20,1839.09997559,1841.80004883,1836.30004883,1841.80004883,110
2022-05-23,1846.30004883,1863.00000000,1845.80004883,1847.80004883,216
2022-05-24,1852.50000000,1867.00000000,1852.50000000,1865.09997559,33
2022-05-25,1846.19995117,1846.19995117,1846.19995117,1846.19995117,0
2022-05-26,1840.40002441,1847.40002441,1840.40002441,1847.40002441,123355
2022-05-27,1848.30004883,1860.69995117,1845.90002441,1851.30004883,30091
2022-05-31,1850.30004883,1862.09997559,1832.80004883,1842.69995117,4073
2022-06-01,1831.00000000,1847.90002441,1825.30004883,1843.30004883,1623
2022-06-02,1845.40002441,1868.69995117,1842.09997559,1866.50000000,551
2022-06-03,1867.59997559,1871.80004883,1845.40002441,1845.40002441,53
2022-06-06,1849.00000000,1854.09997559,1839.19995117,1839.19995117,142
2022-06-07,1836.90002441,1851.59997559,1835.00000000,1847.50000000,1168
2022-06-08,1844.80004883,1855.00000000,1844.40002441,1851.90002441,218
2022-06-09,1846.09997559,1850.09997559,1837.90002441,1848.80004883,159
2022-06-10,1842.69995117,1875.59997559,1823.90002441,1871.50000000,1490
2022-06-13,1873.80004883,1873.80004883,1818.69995117,1828.00000000,127
2022-06-14,1825.00000000,1825.50000000,1805.30004883,1809.50000000,536
2022-06-15,1814.09997559,1839.00000000,1810.80004883,1815.30004883,108
2022-06-16,1819.19995117,1850.59997559,1814.90002441,1845.69995117,136
2022-06-17,1853.69995117,1853.69995117,1833.59997559,1835.59997559,170
2022-06-21,1835.30004883,1838.59997559,1830.09997559,1834.59997559,216
2022-06-22,1829.50000000,1842.69995117,1821.59997559,1834.30004883,115
2022-06-23,1835.50000000,1841.19995117,1825.69995117,1825.69995117,9
2022-06-24,1820.50000000,1826.50000000,1815.80004883,1826.50000000,61
2022-06-27,1830.50000000,1830.69995117,1819.90002441,1820.90002441,77
2022-06-28,1824.19995117,1826.00000000,1817.50000000,1817.50000000,391
2022-06-29,1818.30004883,1830.30004883,1812.80004883,1813.69995117,173
